 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6314
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.3937
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6314
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6243
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6109
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.2643
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6310
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6092
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5280
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5895
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6312
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6317
 2 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.4395
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.3959
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 0 2 1 1.0000 1.0000 1.0000 1.0000 0.5743
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6236
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6188
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4882
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6208
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6283
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6308
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6080
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4701
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6302
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6262
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6310
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6106
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5561
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6314
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5342
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6314
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.4829
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4716
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6001
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5991
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6255
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 3 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2000
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6022
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4199
 1 1 2 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6288
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6317
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6247
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3949
 1 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2424
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 1 3 1.0000 1.0000 1.0000 1.0000 0.4283
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.4973
 1 2 1 1 3 1.0000 1.0000 1.0000 1.0000 0.6296
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4071
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6280
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6307
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6310
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5607
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5475
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5850
 1 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5752
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6299
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5521
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6289
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6311
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 1 0 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.1775
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6302
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3096
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5282
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.5483
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6235
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6236
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6280
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5919
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5574
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6123
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5557
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6313
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6187
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6251
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6198
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6283
 1 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3821
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5914
 1 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.4749
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6116
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6084
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5454
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.4919
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6312
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5520
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4940
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6306
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6150
 2 3 2 0 0 1.0000 1.0000 1.0000 1.0000 0.6113
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6269
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4105
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6312
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4330
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5669
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6313
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6282
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6215
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6311
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6307
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6314
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6285
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.3597
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6278
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
