'object1','object2'
'obj20','obj47',2,3,2,1,0,
'obj20','obj48',2,3,2,2,0,
'obj20','obj49',2,1,2,3,0,
'obj20','obj50',2,2,2,2,0,
'obj20','obj51',2,2,2,3,0,
'obj20','obj52',2,0,2,2,0,
'obj20','obj53',2,0,2,2,0,
'obj20','obj54',2,0,2,3,0,
'obj20','obj55',2,0,2,2,2,
'obj20','obj56',2,0,2,2,0,
'obj20','obj57',2,2,2,1,2,
'obj20','obj58',2,2,2,2,2,
'obj20','obj59',2,3,2,1,0,
'obj20','obj60',2,1,2,2,1,
'obj20','obj61',2,0,2,2,2,
'obj20','obj62',2,2,2,2,0,
'obj20','obj63',2,0,2,2,2,
'obj20','obj64',2,1,1,1,1,
'obj20','obj65',2,2,1,1,0,
'obj20','obj66',2,2,1,1,2,
'obj20','obj67',2,2,2,1,0,
'obj20','obj68',2,2,1,2,0,
'obj20','obj69',2,2,1,2,0,
'obj20','obj70',2,0,1,1,2,
'obj20','obj71',2,1,0,1,1,
'obj20','obj72',2,2,2,2,0,
'obj20','obj73',2,3,2,2,0,
'obj20','obj74',2,2,2,2,0,
'obj20','obj75',2,3,2,2,0,
'obj20','obj76',2,2,2,1,0,
'obj20','obj77',2,3,2,1,0,
'obj20','obj78',2,2,1,2,0,
'obj20','obj79',2,1,1,2,1,
'obj20','obj80',2,1,1,2,1,
'obj20','obj81',2,2,2,1,0,
'obj20','obj82',2,2,2,1,0,
'obj21','obj0',2,0,2,2,2,
'obj21','obj1',2,0,2,2,2,
'obj21','obj2',2,1,2,2,2,
'obj21','obj3',2,2,2,2,2,
'obj21','obj4',2,1,1,2,1,
'obj21','obj5',2,2,2,2,2,
'obj21','obj6',2,2,2,2,2,
'obj21','obj7',2,0,1,1,2,
'obj21','obj8',2,0,2,2,2,
'obj21','obj9',2,1,1,2,1,
'obj21','obj10',2,2,1,2,2,
'obj21','obj11',2,2,1,1,2,
'obj21','obj12',2,2,2,1,2,
'obj21','obj13',2,2,1,1,2,
'obj21','obj14',2,1,2,2,2,
'obj21','obj15',2,0,2,2,2,
'obj21','obj16',2,0,2,2,2,
'obj21','obj17',2,2,2,2,2,
'obj21','obj18',2,2,2,2,2,
'obj21','obj19',2,1,2,2,2,
'obj21','obj20',2,2,2,2,2,
'obj21','obj21',2,2,2,2,2,
'obj21','obj22',2,0,2,2,2,
'obj21','obj23',2,0,2,3,2,
'obj21','obj24',2,1,2,2,1,
'obj21','obj25',2,2,2,2,2,
'obj21','obj26',2,2,1,3,2,
'obj21','obj27',2,3,2,1,2,
'obj21','obj28',2,2,1,3,2,
'obj21','obj29',2,0,1,3,2,
'obj21','obj30',2,1,2,2,2,
'obj21','obj31',2,2,2,2,2,
'obj21','obj32',2,2,2,2,2,
'obj21','obj33',2,0,2,2,2,
'obj21','obj34',2,2,2,1,2,
'obj21','obj35',2,2,1,3,2,
'obj21','obj36',2,0,1,3,2,
'obj21','obj37',2,2,2,2,2,
'obj21','obj38',2,2,1,2,2,
'obj21','obj39',2,2,2,1,2,
'obj21','obj40',2,2,2,3,2,
'obj21','obj41',2,2,2,2,2,
'obj21','obj42',2,0,2,2,2,
'obj21','obj43',2,2,2,2,2,
'obj21','obj44',2,2,2,3,2,
'obj21','obj45',2,2,2,2,2,
'obj21','obj46',2,2,2,3,2,
'obj21','obj47',2,3,2,1,2,
'obj21','obj48',2,3,2,2,2,
'obj21','obj49',2,1,2,3,2,
'obj21','obj50',2,2,2,3,2,
'obj21','obj51',2,2,2,3,2,
'obj21','obj52',2,0,2,3,2,
'obj21','obj53',2,0,2,3,2,
'obj21','obj54',2,0,2,3,2,
'obj21','obj55',2,0,2,2,2,
'obj21','obj56',2,0,2,2,2,
'obj21','obj57',2,2,2,2,2,
'obj21','obj58',2,2,2,2,2,
'obj21','obj59',2,3,3,2,2,
'obj21','obj60',2,1,2,2,2,
'obj21','obj61',2,0,2,2,2,
'obj21','obj62',2,2,2,2,2,
'obj21','obj63',2,0,2,2,2,
'obj21','obj64',2,1,1,1,1,
'obj21','obj65',2,2,1,1,2,
'obj21','obj66',2,2,1,1,2,
'obj21','obj67',2,2,2,1,2,
'obj21','obj68',2,2,1,2,2,
'obj21','obj69',2,2,1,2,2,
'obj21','obj70',2,0,1,1,2,
'obj21','obj71',2,1,0,1,1,
'obj21','obj72',2,2,2,2,2,
'obj21','obj73',2,3,2,2,2,
'obj21','obj74',2,2,2,2,2,
'obj21','obj75',2,3,2,2,2,
'obj21','obj76',2,2,2,1,2,
'obj21','obj77',2,3,2,1,2,
'obj21','obj78',2,2,1,2,2,
'obj21','obj79',2,1,1,2,1,
'obj21','obj80',2,1,1,2,1,
'obj21','obj81',2,2,2,1,2,
'obj21','obj82',2,2,2,1,2,
'obj22','obj0',0,0,2,2,2,
'obj22','obj1',0,0,2,2,2,
'obj22','obj2',0,1,2,1,2,
'obj22','obj3',0,2,2,1,2,
'obj22','obj4',0,1,1,2,1,
'obj22','obj5',0,2,2,2,2,
'obj22','obj6',0,2,2,2,2,
'obj22','obj7',0,0,2,1,2,
'obj22','obj8',0,0,2,1,2,
'obj22','obj9',0,1,1,2,1,
'obj22','obj10',0,2,1,2,2,
'obj22','obj11',0,2,1,1,2,
'obj22','obj12',0,2,2,1,2,
'obj22','obj13',0,2,1,1,2,
'obj22','obj14',0,1,2,2,2,
'obj22','obj15',0,0,2,2,2,
'obj22','obj16',0,0,2,2,2,
'obj22','obj17',0,2,2,1,2,
'obj22','obj18',0,2,2,2,2,
'obj22','obj19',0,1,2,2,2,
'obj22','obj20',0,2,2,2,2,
'obj22','obj21',0,2,2,2,2,
'obj22','obj22',0,0,2,2,2,
'obj22','obj23',0,0,2,2,2,
'obj22','obj24',0,1,2,2,1,
'obj22','obj25',0,2,2,1,2,
'obj22','obj26',0,2,2,2,2,
'obj22','obj27',0,3,2,0,2,
'obj22','obj28',0,2,1,3,2,
'obj22','obj29',0,0,1,2,2,
'obj22','obj30',0,1,2,2,2,
'obj22','obj31',0,2,2,2,2,
'obj22','obj32',0,2,2,1,2,
'obj22','obj33',0,0,2,1,2,
'obj22','obj34',0,2,2,0,2,
'obj22','obj35',0,2,1,2,2,
'obj22','obj36',0,0,1,2,2,
'obj22','obj37',0,2,2,2,2,
'obj22','obj38',0,2,1,2,2,
'obj22','obj39',0,2,2,1,2,
'obj22','obj40',0,2,2,3,2,
'obj22','obj41',0,2,2,1,2,
'obj22','obj42',0,0,2,2,2,
'obj22','obj43',0,2,2,2,2,
'obj22','obj44',0,2,2,2,2,
'obj22','obj45',0,2,2,1,2,
'obj22','obj46',0,2,2,2,2,
'obj22','obj47',0,3,3,0,2,
'obj22','obj48',0,3,3,1,2,
'obj22','obj49',0,1,2,2,2,
'obj22','obj50',0,2,2,2,2,
'obj22','obj51',0,2,2,2,2,
'obj22','obj52',0,0,2,2,2,
'obj22','obj53',0,0,2,2,2,
'obj22','obj54',0,0,2,2,2,
'obj22','obj55',0,0,2,2,2,
'obj22','obj56',0,0,2,2,2,
'obj22','obj57',0,2,2,1,2,
'obj22','obj58',0,2,2,1,2,
'obj22','obj59',0,3,3,1,2,
'obj22','obj60',0,1,2,2,2,
'obj22','obj61',0,0,2,2,2,
'obj22','obj62',0,2,2,2,2,
'obj22','obj63',0,0,2,2,2,
'obj22','obj64',0,1,1,1,1,
'obj22','obj65',0,2,1,1,2,
'obj22','obj66',0,2,1,1,2,
'obj22','obj67',0,2,2,1,2,
'obj22','obj68',0,2,1,2,2,
'obj22','obj69',0,2,1,2,2,
'obj22','obj70',0,0,1,1,2,
'obj22','obj71',0,1,0,1,1,
'obj22','obj72',0,2,2,2,2,
'obj22','obj73',0,3,2,2,2,
'obj22','obj74',0,2,2,2,2,
'obj22','obj75',0,3,2,2,2,
'obj22','obj76',0,2,2,1,2,
'obj22','obj77',0,3,2,1,2,
'obj22','obj78',0,2,1,2,2,
'obj22','obj79',0,1,1,2,1,
'obj22','obj80',0,1,1,2,1,
'obj22','obj81',0,2,2,1,2,
'obj22','obj82',0,2,2,1,2,
'obj23','obj0',0,0,2,2,2,
'obj23','obj1',0,0,2,2,2,
'obj23','obj2',0,1,2,1,2,
'obj23','obj3',0,2,2,1,2,
'obj23','obj4',0,1,1,2,1,
'obj23','obj5',0,2,2,2,2,
'obj23','obj6',0,2,2,1,2,
'obj23','obj7',0,0,1,1,2,
'obj23','obj8',0,0,2,1,2,
'obj23','obj9',0,1,1,2,1,
'obj23','obj10',0,2,1,2,2,
'obj23','obj11',0,2,1,1,2,
'obj23','obj12',0,2,2,1,2,
'obj23','obj13',0,2,1,1,2,
'obj23','obj14',0,1,2,1,2,
'obj23','obj15',0,0,2,2,2,
'obj23','obj16',0,0,2,2,2,
'obj23','obj17',0,2,2,1,2,
'obj23','obj18',0,2,2,1,2,
'obj23','obj19',0,1,2,2,2,
'obj23','obj20',0,2,2,2,2,
'obj23','obj21',0,2,2,1,2,
'obj23','obj22',0,0,2,2,2,
'obj23','obj23',0,0,2,2,2,
'obj23','obj24',0,1,2,2,1,
'obj23','obj25',0,2,2,1,2,
'obj23','obj26',0,2,1,2,2,
'obj23','obj27',0,3,2,0,2,
'obj23','obj28',0,2,1,2,2,
'obj23','obj29',0,0,1,2,2,
'obj23','obj30',0,1,2,1,2,
'obj23','obj31',0,2,2,1,2,
'obj23','obj32',0,2,2,1,2,
'obj23','obj33',0,0,2,1,2,
'obj23','obj34',0,2,2,0,2,
'obj23','obj35',0,2,1,2,2,
'obj23','obj36',0,0,1,2,2,
'obj23','obj37',0,2,1,2,2,
'obj23','obj38',0,2,1,2,2,
'obj23','obj39',0,2,2,1,2,
'obj23','obj40',0,2,2,2,2,
'obj23','obj41',0,2,2,1,2,
'obj23','obj42',0,0,2,1,2,
'obj23','obj43',0,2,2,1,2,
'obj23','obj44',0,2,2,2,2,
'obj23','obj45',0,2,2,1,2,
'obj23','obj46',0,2,2,2,2,
'obj23','obj47',0,3,2,0,2,
'obj23','obj48',0,3,2,1,2,
'obj23','obj49',0,1,2,2,2,
'obj23','obj50',0,2,2,2,2,
'obj23','obj51',0,2,2,2,2,
'obj23','obj52',0,0,2,2,2,
'obj23','obj53',0,0,2,2,2,
'obj23','obj54',0,0,2,2,2,
'obj23','obj55',0,0,2,2,2,
'obj23','obj56',0,0,2,2,2,
'obj23','obj57',0,2,2,1,2,
'obj23','obj58',0,2,2,1,2,
'obj23','obj59',0,3,2,1,2,
'obj23','obj60',0,1,2,2,2,
'obj23','obj61',0,0,2,2,2,
'obj23','obj62',0,2,2,2,2,
'obj23','obj63',0,0,2,2,2,
'obj23','obj64',0,1,1,1,1,
'obj23','obj65',0,2,1,1,2,
'obj23','obj66',0,2,1,1,2,
'obj23','obj67',0,2,2,1,2,
'obj23','obj68',0,2,1,2,2,
'obj23','obj69',0,2,1,2,2,
'obj23','obj70',0,0,1,1,2,
'obj23','obj71',0,1,0,1,1,
'obj23','obj72',0,2,2,2,2,
'obj23','obj73',0,3,2,2,2,
'obj23','obj74',0,2,2,1,2,
'obj23','obj75',0,3,2,1,2,
'obj23','obj76',0,2,2,1,2,
'obj23','obj77',0,3,2,1,2,
'obj23','obj78',0,2,1,2,2,
'obj23','obj79',0,1,1,2,1,
'obj23','obj80',0,1,1,2,1,
'obj23','obj81',0,2,2,1,2,
'obj23','obj82',0,2,2,1,2,
'obj24','obj0',1,0,2,2,3,
'obj24','obj1',1,0,2,2,3,
'obj24','obj2',1,1,2,1,3,
'obj24','obj3',1,2,3,1,3,
'obj24','obj4',1,1,2,2,1,
'obj24','obj5',1,2,2,2,0,
'obj24','obj6',1,2,2,2,0,
'obj24','obj7',1,0,2,1,0,
'obj24','obj8',1,0,2,2,0,
'obj24','obj9',1,1,2,2,1,
'obj24','obj10',1,2,2,2,0,
'obj24','obj11',1,2,2,1,2,
'obj24','obj12',1,2,2,1,2,
'obj24','obj13',1,2,1,1,2,
'obj24','obj14',1,1,2,2,1,
'obj24','obj15',1,0,2,2,0,
'obj24','obj16',1,0,2,2,0,
'obj24','obj17',1,2,2,1,0,
'obj24','obj18',1,2,2,2,3,
'obj24','obj19',1,1,2,2,3,
'obj24','obj20',1,2,3,2,3,
'obj24','obj21',1,2,2,2,3,
'obj24','obj22',1,0,2,2,3,
'obj24','obj23',1,0,2,2,3,
'obj24','obj24',1,1,2,2,0,
'obj24','obj25',1,2,2,1,0,
'obj24','obj26',1,2,2,3,0,
'obj24','obj27',1,3,3,0,3,
'obj24','obj28',1,2,1,3,0,
'obj24','obj29',1,0,2,3,0,
'obj24','obj30',1,1,2,2,3,
'obj24','obj31',1,2,2,2,3,
'obj24','obj32',1,2,2,1,0,
'obj24','obj33',1,0,2,1,0,
'obj24','obj34',1,2,3,0,3,
'obj24','obj35',1,2,2,2,0,
'obj24','obj36',1,0,2,2,0,
'obj24','obj37',1,2,2,2,0,
'obj24','obj38',1,2,2,2,0,
'obj24','obj39',1,2,3,1,3,
'obj24','obj40',1,2,3,3,3,
'obj24','obj41',1,2,2,1,0,
'obj24','obj42',1,0,2,2,2,
'obj24','obj43',1,2,2,2,2,
'obj24','obj44',1,2,2,3,0,
'obj24','obj45',1,2,3,1,3,
'obj24','obj46',1,2,2,3,0,
'obj24','obj47',1,3,3,0,3,
'obj24','obj48',1,3,3,1,3,
'obj24','obj49',1,1,3,2,3,
'obj24','obj50',1,2,3,2,3,
'obj24','obj51',1,2,3,2,3,
'obj24','obj52',1,0,3,2,3,
'obj24','obj53',1,0,3,2,3,
'obj24','obj54',1,0,3,2,3,
'obj24','obj55',1,0,2,2,3,
'obj24','obj56',1,0,3,2,3,
'obj24','obj57',1,2,2,1,0,
'obj24','obj58',1,2,2,1,0,
'obj24','obj59',1,3,3,1,3,
'obj24','obj60',1,1,2,2,3,
'obj24','obj61',1,0,2,2,3,
'obj24','obj62',1,2,3,2,3,
'obj24','obj63',1,0,2,2,3,
'obj24','obj64',1,1,1,1,1,
'obj24','obj65',1,2,2,1,0,
'obj24','obj66',1,2,2,1,0,
'obj24','obj67',1,2,2,1,0,
'obj24','obj68',1,2,2,2,0,
'obj24','obj69',1,2,2,2,0,
'obj24','obj70',1,0,2,1,0,
'obj24','obj71',1,1,0,1,1,
'obj24','obj72',1,2,2,2,3,
'obj24','obj73',1,3,2,2,3,
'obj24','obj74',1,2,3,2,3,
'obj24','obj75',1,3,3,2,3,
'obj24','obj76',1,2,3,1,3,
'obj24','obj77',1,3,3,1,3,
'obj24','obj78',1,2,2,2,0,
'obj24','obj79',1,1,2,2,0,
'obj24','obj80',1,1,2,2,0,
'obj24','obj81',1,2,2,1,0,
'obj24','obj82',1,2,2,1,0,
'obj25','obj0',2,0,2,3,2,
'obj25','obj1',2,0,2,3,2,
'obj25','obj2',2,1,2,2,2,
'obj25','obj3',2,2,3,2,2,
'obj25','obj4',2,1,2,3,2,
'obj25','obj5',2,2,2,3,2,
'obj25','obj6',2,2,2,2,2,
'obj25','obj7',2,0,2,2,2,
'obj25','obj8',2,0,2,2,2,
'obj25','obj9',2,1,2,3,2,
'obj25','obj10',2,2,2,3,2,
'obj25','obj11',2,2,2,1,2,
'obj25','obj12',2,2,2,2,2,
'obj25','obj13',2,2,1,1,2,
'obj25','obj14',2,1,2,2,2,
'obj25','obj15',2,0,2,2,2,
'obj25','obj16',2,0,2,3,2,
'obj25','obj17',2,2,2,2,2,
'obj25','obj18',2,2,2,2,2,
'obj25','obj19',2,1,2,2,2,
'obj25','obj20',2,2,3,2,2,
'obj25','obj21',2,2,2,2,2,
'obj25','obj22',2,0,2,3,2,
'obj25','obj23',2,0,2,3,2,
'obj25','obj24',2,1,2,3,2,
'obj25','obj25',2,2,2,2,2,
'obj25','obj26',2,2,2,3,2,
'obj25','obj27',2,3,3,1,2,
'obj25','obj28',2,2,1,3,2,
'obj25','obj29',2,0,2,3,2,
'obj25','obj30',2,1,2,2,2,
'obj25','obj31',2,2,2,2,2,
'obj25','obj32',2,2,2,2,2,
'obj25','obj33',2,0,2,2,2,
'obj25','obj34',2,2,3,1,2,
'obj25','obj35',2,2,2,3,2,
'obj25','obj36',2,0,2,3,2,
'obj25','obj37',2,2,2,2,2,
'obj25','obj38',2,2,2,3,2,
'obj25','obj39',2,2,3,2,2,
'obj25','obj40',2,2,3,3,2,
'obj25','obj41',2,2,2,2,2,
'obj25','obj42',2,0,2,2,2,
'obj25','obj43',2,2,2,2,2,
'obj25','obj44',2,2,2,3,2,
'obj25','obj45',2,2,3,2,2,
'obj25','obj46',2,2,2,3,2,
'obj25','obj47',2,3,3,1,2,
'obj25','obj48',2,3,3,2,2,
'obj25','obj49',2,1,3,3,2,
'obj25','obj50',2,2,3,3,2,
'obj25','obj51',2,2,3,3,2,
'obj25','obj52',2,0,3,3,2,
'obj25','obj53',2,0,3,3,2,
'obj25','obj54',2,0,3,3,2,
'obj25','obj55',2,0,2,2,2,
'obj25','obj56',2,0,3,3,2,
'obj25','obj57',2,2,2,2,2,
'obj25','obj58',2,2,2,2,2,
'obj25','obj59',2,3,3,2,2,
'obj25','obj60',2,1,2,2,2,
'obj25','obj61',2,0,2,3,2,
'obj25','obj62',2,2,3,2,2,
'obj25','obj63',2,0,2,3,2,
'obj25','obj64',2,1,1,2,1,
'obj25','obj65',2,2,2,2,2,
'obj25','obj66',2,2,2,1,2,
'obj25','obj67',2,2,2,1,2,
'obj25','obj68',2,2,2,2,2,
'obj25','obj69',2,2,2,2,2,
'obj25','obj70',2,0,2,2,2,
'obj25','obj71',2,1,0,1,1,
'obj25','obj72',2,2,2,3,2,
'obj25','obj73',2,3,2,3,2,
'obj25','obj74',2,2,3,2,2,
'obj25','obj75',2,3,3,2,2,
'obj25','obj76',2,2,3,1,2,
'obj25','obj77',2,3,3,1,2,
'obj25','obj78',2,2,2,3,2,
'obj25','obj79',2,1,2,3,2,
'obj25','obj80',2,1,2,2,2,
'obj25','obj81',2,2,2,2,2,
'obj25','obj82',2,2,2,2,2,
'obj26','obj0',2,0,2,1,0,
'obj26','obj1',2,0,2,2,0,
'obj26','obj2',2,1,3,1,0,
'obj26','obj3',2,2,3,1,0,
'obj26','obj4',2,1,2,2,1,
'obj26','obj5',2,2,2,2,0,
'obj26','obj6',2,2,2,1,0,
'obj26','obj7',2,0,2,0,0,
'obj26','obj8',2,0,2,1,0,
'obj26','obj9',2,1,2,2,1,
'obj26','obj10',2,2,2,2,0,
'obj26','obj11',2,2,2,0,0,
'obj26','obj12',2,2,2,1,0,
'obj26','obj13',2,2,1,0,0,
'obj26','obj14',2,1,2,1,0,
'obj26','obj15',2,0,2,1,2,
'obj26','obj16',2,0,2,2,2,
'obj26','obj17',2,2,2,1,2,
'obj26','obj18',2,2,2,1,0,
'obj26','obj19',2,1,2,1,0,
'obj26','obj20',2,2,3,1,0,
'obj26','obj21',2,2,3,1,0,
'obj26','obj22',2,0,2,2,0,
'obj26','obj23',2,0,3,2,0,
'obj26','obj24',2,1,2,1,1,
'obj26','obj25',2,2,2,1,0,
'obj26','obj26',2,2,2,2,0,
'obj26','obj27',2,3,3,0,2,
'obj26','obj28',2,2,1,2,0,
'obj26','obj29',2,0,2,2,0,
'obj26','obj30',2,1,2,1,0,
'obj26','obj31',2,2,2,1,0,
'obj26','obj32',2,2,2,1,2,
'obj26','obj33',2,0,2,1,2,
'obj26','obj34',2,2,3,0,2,
'obj26','obj35',2,2,2,2,0,
'obj26','obj36',2,0,2,2,0,
'obj26','obj37',2,2,2,1,0,
'obj26','obj38',2,2,2,2,0,
'obj26','obj39',2,2,3,1,0,
'obj26','obj40',2,2,3,2,0,
'obj26','obj41',2,2,2,1,0,
'obj26','obj42',2,0,2,1,0,
'obj26','obj43',2,2,2,1,0,
'obj26','obj44',2,2,2,2,0,
'obj26','obj45',2,2,3,1,0,
'obj26','obj46',2,2,2,2,0,
'obj26','obj47',2,3,3,0,0,
'obj26','obj48',2,3,3,1,0,
'obj26','obj49',2,1,3,2,0,
'obj26','obj50',2,2,3,2,0,
'obj26','obj51',2,2,3,2,0,
'obj26','obj52',2,0,3,2,0,
'obj26','obj53',2,0,3,2,0,
'obj26','obj54',2,0,3,2,0,
'obj26','obj55',2,0,2,1,0,
'obj26','obj56',2,0,3,2,0,
'obj26','obj57',2,2,2,1,2,
'obj26','obj58',2,2,2,1,2,
'obj26','obj59',2,3,3,1,0,
'obj26','obj60',2,1,3,1,0,
'obj26','obj61',2,0,3,2,0,
'obj26','obj62',2,2,3,1,0,
'obj26','obj63',2,0,3,1,0,
'obj26','obj64',2,1,1,1,1,
'obj26','obj65',2,2,2,1,0,
'obj26','obj66',2,2,2,0,2,
'obj26','obj67',2,2,2,0,0,
'obj26','obj68',2,2,2,1,0,
'obj26','obj69',2,2,2,1,0,
'obj26','obj70',2,0,2,1,2,
'obj26','obj71',2,1,1,0,1,
'obj26','obj72',2,2,2,2,0,
'obj26','obj73',2,3,2,2,0,
'obj26','obj74',2,2,3,1,0,
'obj26','obj75',2,3,3,1,0,
'obj26','obj76',2,2,3,0,0,
'obj26','obj77',2,3,3,0,0,
'obj26','obj78',2,2,2,2,0,
'obj26','obj79',2,1,2,2,0,
'obj26','obj80',2,1,2,1,0,
'obj26','obj81',2,2,2,0,0,
'obj26','obj82',2,2,2,1,0,
'obj27','obj0',3,0,1,4,2,
'obj27','obj1',3,0,1,4,2,
'obj27','obj2',3,1,2,3,1,
'obj27','obj3',3,2,2,3,2,
'obj27','obj4',3,1,1,4,1,
'obj27','obj5',3,2,1,4,2,
'obj27','obj6',3,2,2,4,2,
'obj27','obj7',3,0,1,3,2,
'obj27','obj8',3,0,1,3,2,
'obj27','obj9',3,1,1,4,1,
'obj27','obj10',3,2,1,4,2,
'obj27','obj11',3,2,1,3,2,
'obj27','obj12',3,2,1,3,2,
'obj27','obj13',3,2,1,3,2,
'obj27','obj14',3,1,1,3,1,
'obj27','obj15',3,0,1,4,2,
'obj27','obj16',3,0,1,4,2,
'obj27','obj17',3,2,1,3,2,
'obj27','obj18',3,2,1,3,2,
'obj27','obj19',3,1,2,4,1,
'obj27','obj20',3,2,2,4,2,
'obj27','obj21',3,2,2,3,2,
'obj27','obj22',3,0,2,4,2,
'obj27','obj23',3,0,2,4,2,
'obj27','obj24',3,1,1,4,1,
'obj27','obj25',3,2,1,3,2,
'obj27','obj26',3,2,1,4,2,
'obj27','obj27',3,3,2,2,2,
'obj27','obj28',3,2,1,4,2,
'obj27','obj29',3,0,1,4,2,
'obj27','obj30',3,1,1,3,1,
'obj27','obj31',3,2,1,3,2,
'obj27','obj32',3,2,1,3,2,
'obj27','obj33',3,0,1,3,2,
'obj27','obj34',3,2,2,2,2,
'obj27','obj35',3,2,1,4,2,
'obj27','obj36',3,0,1,4,2,
'obj27','obj37',3,2,1,4,2,
'obj27','obj38',3,2,1,4,2,
'obj27','obj39',3,2,2,3,2,
'obj27','obj40',3,2,2,4,2,
'obj27','obj41',3,2,1,3,2,
'obj27','obj42',3,0,1,3,2,
'obj27','obj43',3,2,1,3,2,
'obj27','obj44',3,2,1,4,2,
'obj27','obj45',3,2,2,3,2,
'obj27','obj46',3,2,1,4,2,
'obj27','obj47',3,3,2,2,2,
'obj27','obj48',3,3,2,3,2,
'obj27','obj49',3,1,2,4,1,
'obj27','obj50',3,2,2,4,2,
'obj27','obj51',3,2,2,4,2,
'obj27','obj52',3,0,2,4,2,
'obj27','obj53',3,0,2,4,2,
'obj27','obj54',3,0,2,4,2,
'obj27','obj55',3,0,1,4,2,
'obj27','obj56',3,0,2,4,2,
'obj27','obj57',3,2,1,3,2,
'obj27','obj58',3,2,1,3,2,
'obj27','obj59',3,3,2,3,2,
'obj27','obj60',3,1,2,4,1,
'obj27','obj61',3,0,2,4,2,
'obj27','obj62',3,2,2,4,2,
'obj27','obj63',3,0,2,4,2,
'obj27','obj64',3,1,0,3,1,
'obj27','obj65',3,2,1,3,2,
'obj27','obj66',3,2,1,3,2,
'obj27','obj67',3,2,2,3,2,
'obj27','obj68',3,2,1,4,2,
'obj27','obj69',3,2,1,4,2,
'obj27','obj70',3,0,1,3,2,
'obj27','obj71',3,1,0,3,1,
'obj27','obj72',3,2,1,4,2,
'obj27','obj73',3,3,1,4,2,
'obj27','obj74',3,2,2,3,2,
'obj27','obj75',3,3,2,3,2,
'obj27','obj76',3,2,2,3,2,
'obj27','obj77',3,3,2,3,2,
'obj27','obj78',3,2,1,4,2,
'obj27','obj79',3,1,1,4,1,
'obj27','obj80',3,1,1,4,1,
'obj27','obj81',3,2,1,3,2,
'obj27','obj82',3,2,2,3,2,
'obj28','obj0',2,0,3,1,2,
'obj28','obj1',2,0,3,2,2,
'obj28','obj2',2,1,3,1,2,
'obj28','obj3',2,2,3,1,2,
'obj28','obj4',2,1,2,1,2,
'obj28','obj5',2,2,3,1,2,
'obj28','obj6',2,2,3,1,2,
'obj28','obj7',2,0,3,0,2,
'obj28','obj8',2,0,3,1,2,
'obj28','obj9',2,1,2,2,2,
'obj28','obj10',2,2,2,1,2,
'obj28','obj11',2,2,2,0,2,
'obj28','obj12',2,2,3,0,2,
'obj28','obj13',2,2,2,0,2,
'obj28','obj14',2,1,3,1,2,
'obj28','obj15',2,0,3,1,2,
'obj28','obj16',2,0,3,1,2,
'obj28','obj17',2,2,3,1,2,
'obj28','obj18',2,2,3,1,2,
'obj28','obj19',2,1,3,1,2,
'obj28','obj20',2,2,3,1,2,
'obj28','obj21',2,2,3,1,2,
'obj28','obj22',2,0,3,1,2,
'obj28','obj23',2,0,3,2,2,
'obj28','obj24',2,1,3,1,2,
'obj28','obj25',2,2,3,1,2,
'obj28','obj26',2,2,3,2,2,
'obj28','obj27',2,3,3,0,2,
'obj28','obj28',2,2,2,2,2,
'obj28','obj29',2,0,2,2,2,
'obj28','obj30',2,1,3,1,2,
'obj28','obj31',2,2,3,1,2,
'obj28','obj32',2,2,3,1,2,
'obj28','obj33',2,0,3,1,2,
'obj28','obj34',2,2,3,0,2,
'obj28','obj35',2,2,2,2,2,
'obj28','obj36',2,0,2,2,2,
'obj28','obj37',2,2,3,1,2,
'obj28','obj38',2,2,2,2,2,
'obj28','obj39',2,2,3,1,2,
'obj28','obj40',2,2,3,2,2,
'obj28','obj41',2,2,3,1,2,
'obj28','obj42',2,0,3,1,2,
'obj28','obj43',2,2,3,1,2,
'obj28','obj44',2,2,3,2,2,
'obj28','obj45',2,2,3,1,2,
'obj28','obj46',2,2,3,2,2,
'obj28','obj47',2,3,4,0,2,
'obj28','obj48',2,3,4,1,2,
'obj28','obj49',2,1,3,2,2,
'obj28','obj50',2,2,3,2,2,
'obj28','obj51',2,2,3,2,2,
'obj28','obj52',2,0,3,2,2,
'obj28','obj53',2,0,3,2,2,
'obj28','obj54',2,0,3,2,2,
'obj28','obj55',2,0,3,1,2,
'obj28','obj56',2,0,3,1,2,
'obj28','obj57',2,2,3,1,2,
'obj28','obj58',2,2,3,1,2,
'obj28','obj59',2,3,4,1,2,
'obj28','obj60',2,1,3,1,2,
'obj28','obj61',2,0,3,1,2,
'obj28','obj62',2,2,3,1,2,
'obj28','obj63',2,0,3,1,2,
'obj28','obj64',2,1,2,0,2,
'obj28','obj65',2,2,2,1,2,
'obj28','obj66',2,2,2,0,2,
'obj28','obj67',2,2,3,0,2,
'obj28','obj68',2,2,2,1,2,
'obj28','obj69',2,2,2,1,2,
'obj28','obj70',2,0,2,0,2,
'obj28','obj71',2,1,1,0,1,
'obj28','obj72',2,2,3,2,2,
'obj28','obj73',2,3,3,2,2,
'obj28','obj74',2,2,3,1,2,
'obj28','obj75',2,3,3,1,2,
'obj28','obj76',2,2,3,0,2,
'obj28','obj77',2,3,3,0,2,
'obj28','obj78',2,2,2,1,2,
'obj28','obj79',2,1,2,1,2,
'obj28','obj80',2,1,2,1,2,
'obj28','obj81',2,2,3,0,2,
