'object1','object2',
'obj23','obj56',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj58',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj59',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj60',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj61',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj62',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj63',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj64',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj65',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj66',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj67',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj68',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj69',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6315
'obj23','obj70',0,0,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj71',0,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj72',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj74',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj75',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj76',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj77',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj78',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj79',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.5670
'obj23','obj80',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj23','obj81',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj23','obj82',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj24','obj0',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6182
'obj24','obj1',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6318
'obj24','obj2',1,1,2,1,3,1.0000,1.0000,1.0000,1.0000,0.4781
'obj24','obj3',1,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.5762
'obj24','obj4',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj5',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3218
'obj24','obj6',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.4780
'obj24','obj7',1,0,2,1,3,1.0000,1.0000,1.0000,1.0000,0.4457
'obj24','obj8',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj9',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj10',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj11',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.5989
'obj24','obj12',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.4007
'obj24','obj13',1,2,1,1,3,1.0000,1.0000,1.0000,1.0000,0.6308
'obj24','obj14',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5759
'obj24','obj15',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6061
'obj24','obj16',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj17',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.4635
'obj24','obj18',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5089
'obj24','obj19',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6293
'obj24','obj20',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj21',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj22',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.3520
'obj24','obj23',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3145
'obj24','obj24',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2953
'obj24','obj25',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6109
'obj24','obj26',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.5630
'obj24','obj27',1,3,3,0,0,1.0000,1.0000,1.0000,1.0000,0.6305
'obj24','obj28',1,2,1,3,3,1.0000,1.0000,1.0000,1.0000,0.5001
'obj24','obj29',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6266
'obj24','obj30',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3830
'obj24','obj31',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6028
'obj24','obj32',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.5079
'obj24','obj33',1,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6047
'obj24','obj34',1,2,3,0,3,1.0000,1.0000,1.0000,1.0000,0.4228
'obj24','obj35',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3849
'obj24','obj36',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj37',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5849
'obj24','obj38',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5172
'obj24','obj39',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.2925
'obj24','obj40',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,0.6140
'obj24','obj41',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj42',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6318
'obj24','obj43',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2364
'obj24','obj44',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj45',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj46',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.3186
'obj24','obj47',1,3,3,0,0,1.0000,1.0000,1.0000,1.0000,0.6221
'obj24','obj48',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,0.5819
'obj24','obj49',1,1,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6254
'obj24','obj50',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6319
'obj24','obj51',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj52',1,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6217
'obj24','obj53',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj54',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj55',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6298
'obj24','obj56',1,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6251
'obj24','obj57',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6179
'obj24','obj58',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6278
'obj24','obj59',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj24','obj60',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6205
'obj24','obj61',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj62',1,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.4985
'obj24','obj63',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj64',1,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj65',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.5547
'obj24','obj66',1,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5839
'obj24','obj67',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj68',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5517
'obj24','obj69',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5810
'obj24','obj70',1,0,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj71',1,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.5076
'obj24','obj72',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj73',1,3,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj74',1,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.5943
'obj24','obj75',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj76',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj77',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj78',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6273
'obj24','obj79',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj80',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj81',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj24','obj82',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6163
'obj25','obj0',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj1',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj2',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj3',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj4',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj5',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj6',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj7',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj8',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj9',2,1,2,3,1,1.0000,1.0000,1.0000,1.0000,0.6319
'obj25','obj10',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj11',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj12',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj13',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj14',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj15',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj16',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj18',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj19',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj20',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj21',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj22',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj23',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj24',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj25',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj26',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj27',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj28',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj29',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj30',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj31',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj33',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj34',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj35',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj36',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj37',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj38',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj39',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj40',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj41',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj42',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj43',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj44',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj45',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj46',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj47',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj48',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj49',2,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj50',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj51',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj52',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj53',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj54',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj55',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj56',2,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj57',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6113
'obj25','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6314
'obj25','obj59',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj60',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj61',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj62',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj63',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj64',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6316
'obj25','obj65',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6278
'obj25','obj67',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj68',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj69',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj70',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj71',2,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj72',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj73',2,3,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj74',2,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj75',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj76',2,2,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj77',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj78',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj25','obj79',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6174
'obj25','obj80',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj81',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj25','obj82',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj0',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj2',2,1,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj4',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6298
'obj26','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj6',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj7',2,0,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj8',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6318
'obj26','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj11',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj13',2,2,1,0,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj14',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj15',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6309
'obj26','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj26','obj17',2,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6103
'obj26','obj18',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj19',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj20',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj21',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj22',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj23',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj24',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6311
'obj26','obj25',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj26',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj28',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj29',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj30',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj31',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj32',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj26','obj33',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6308
'obj26','obj34',2,2,3,0,0,1.0000,1.0000,1.0000,1.0000,0.3608
'obj26','obj35',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj37',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj40',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj41',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj42',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj43',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj44',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj45',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj46',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj47',2,3,3,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj48',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj49',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj50',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj51',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj54',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj55',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj57',2,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.2388
'obj26','obj58',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj60',2,1,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj61',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj62',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj63',2,0,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj64',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj66',2,2,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6130
'obj26','obj67',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj68',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj69',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj71',2,1,1,0,1,1.0000,1.0000,1.0000,1.0000,0.6298
'obj26','obj72',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj74',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj75',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj76',2,2,3,0,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj77',2,3,3,0,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj79',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj26','obj80',2,1,2,1,1,1.0000,1.0000,1.0000,1.0000,0.6283
'obj26','obj81',2,2,2,0,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj26','obj82',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj0',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj1',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj2',3,1,2,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj3',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj4',3,1,1,4,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj5',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.5806
'obj27','obj6',3,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj7',3,0,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj8',3,0,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj27','obj9',3,1,1,4,1,1.0000,1.0000,1.0000,1.0000,0.6318
'obj27','obj10',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj11',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj27','obj12',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj13',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.4544
'obj27','obj14',3,1,1,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj15',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj27','obj16',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj17',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj18',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj27','obj19',3,1,2,4,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj20',3,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6305
'obj27','obj21',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj22',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj23',3,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj24',3,1,1,4,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj25',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj26',3,2,1,4,0,1.0000,1.0000,1.0000,1.0000,0.5662
'obj27','obj27',3,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj27','obj28',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj27','obj29',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj30',3,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.3446
'obj27','obj31',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6293
'obj27','obj32',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj33',3,0,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj34',3,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj35',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj27','obj36',3,0,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj37',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6210
'obj27','obj38',3,2,1,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj39',3,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj40',3,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj27','obj41',3,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6301
