 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6284
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6154
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6264
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6301
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6304
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6317
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6201
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6294
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6296
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6248
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.4722
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5916
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5342
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5140
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5656
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6179
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6312
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6159
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6315
 0 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6306
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6297
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6295
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6287
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6315
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6316
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6243
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.4824
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5409
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.5899
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6316
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6188
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5590
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 0 1 0 1.0000 1.0000 1.0000 1.0000 0.6267
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6198
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6219
 0 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6163
 0 1 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6161
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6296
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6116
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.4578
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6162
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5883
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6270
 1 1 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5673
 1 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.4946
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3932
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.4387
 1 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.2535
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5075
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6227
 1 2 1 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3663
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5882
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5242
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3609
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6303
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3256
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5524
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5262
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.3320
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6095
 1 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.6313
 1 2 1 3 3 1.0000 1.0000 1.0000 1.0000 0.6007
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5289
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.2077
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5913
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.3756
 1 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4644
 1 2 3 0 0 1.0000 1.0000 1.0000 1.0000 0.1941
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5650
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6288
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3227
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.4729
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 0.6200
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6219
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5407
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.3894
 1 3 3 0 0 1.0000 1.0000 1.0000 1.0000 0.5770
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6301
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6298
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6291
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.4757
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5551
 1 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.5721
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6228
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6242
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6235
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.3310
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.2828
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5862
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5249
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3784
 1 0 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6233
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6314
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5235
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.5925
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
